# Diagonal resistance matrix benchmark, psi sweep
# OpenFOAM, 50 porous cells in x-direction
Psi,Fx,Fy
-85,14.96937,-7.41865061350547
-84,19.83863,-8.63950635799139
-83,25.09376,-9.7927641896261
-82,30.68399,-10.8731499807846
-81,36.56829,-11.8997873623341
-80,42.71283,-12.8639916312103
-79,49.08916,-13.7692957910054
-78,55.67292,-14.6400518253834
-77,62.44296,-15.4399669743506
-76,69.38065,-16.1917290817445
-75,76.46946,-16.9248457928013
-74,83.6946,-17.5928766187712
-73,91.04245,-18.2236674062702
-72,98.50074,-18.789979707563
-71,106.0581,-19.3556315448367
-70,113.7038,-19.8608573389355
-69,121.4282,-20.3402633645849
-68,129.2218,-20.7975532478779
-67,137.0759,-21.197353360038
-66,144.982,-21.5792278440666
-65,152.9322,-21.9046336004098
-64,160.9187,-22.2163887262043
-63,168.9343,-22.5182249790353
-62,176.9718,-22.7669104288736
-61,185.024,-23.0100199979678
-60,193.0846,-23.2012701892219
-59,201.1467,-23.3398414165802
-58,209.2041,-23.4779721135135
-57,217.2504,-23.6193919640215
-56,225.2797,-23.7118801377741
-55,233.2857,-23.7547853670781
-54,241.2628,-23.8063016221418
-53,249.2049,-23.8099393638884
-52,257.1066,-23.7651950057084
-51,264.9621,-23.7345643946968
-50,272.7659,-23.7217195460548
-49,280.5125,-23.5990717919535
-48,288.1968,-23.4961749991464
-47,295.8132,-23.34846630656
-46,303.3567,-23.2251940882834
-45,310.822,-23.0592316367925
-44,318.2042,-22.8504308781876
-43,325.4983,-22.6718448127581
-42,332.6993,-22.3783651908456
-41,339.8025,-22.1929166330142
-40,346.803,-21.8926010312629
-39,353.6962,-21.6295567895506
-38,360.4776,-21.2496142390072
-37,367.1424,-20.9893410063127
-36,373.6866,-20.6125599020719
-35,380.1054,-20.2802743954743
-34,386.3949,-19.829990406578
-33,392.5507,-19.4268841054383
-32,398.5688,-19.0742353821874
-31,404.4452,-18.6037940820234
-30,410.1761,-18.1865334794732
-29,415.7575,-17.7381290664903
-28,421.1859,-17.2591145834175
-27,426.4575,-16.7500761753368
-26,431.5689,-16.2116512858176
-25,436.5168,-15.7351582587363
-24,441.2978,-15.2321502904473
-23,445.9087,-14.7033279021812
-22,450.3466,-14.1494369515672
-21,454.6082,-13.5712672335525
-20,458.6911,-12.9696510202944
-19,462.5924,-12.3454615420962
-18,466.3093,-11.7947170631633
-17,469.8397,-11.2243119441842
-16,473.1809,-10.5390190590842
-15,476.3309,-9.93155710989053
-14,479.2875,-9.30726053566499
-13,482.0488,-8.66712445837467
-12,484.6128,-8.01217238454406
-11,486.9779,-7.44161706114747
-10,489.1426,-6.76052575965525
-9,491.1052,-6.08756424990547
-8,492.8647,-5.42400529067111
-7,494.4197,-4.76117871935402
-6,495.7692,-4.08037050529943
-5,496.9123,-3.41253893044118
-4,497.8484,-2.72898347490162
-3,498.5765,-2.05078124286313
-2,499.0965,-1.36911513392578
-1,499.4079,-0.685136278259274
0,499.5104,0.00000000000000101
1,499.4079,0.685136278259274
2,499.0965,1.36911513392578
3,498.5765,2.05078124286313
4,497.8484,2.72898347490162
5,496.9123,3.41253893044118
6,495.7692,4.08037050529943
7,494.4197,4.76117871935402
8,492.8647,5.42400529067111
9,491.1052,6.08756424990547
10,489.1426,6.76052575965525
11,486.9779,7.44161706114747
12,484.6128,8.01217238454406
13,482.0488,8.66712445837467
14,479.2875,9.30726053566499
15,476.3309,9.93155710989053
16,473.1809,10.5390190590842
17,469.8397,11.2243119441842
18,466.3093,11.7947170631633
19,462.5924,12.3454615420962
20,458.6911,12.9696510202944
21,454.6082,13.5712672335525
22,450.3466,14.1494369515672
23,445.9087,14.7033279021812
24,441.2978,15.2321502904473
25,436.5168,15.7351582587363
26,431.5689,16.2116512858176
27,426.4575,16.7500761753368
28,421.1858,17.2591145834175
29,415.7575,17.7381290664903
30,410.1761,18.1865334794732
31,404.4452,18.6037940820234
32,398.5688,19.0742353821874
33,392.5507,19.4268841054383
34,386.3949,19.829990406578
35,380.1054,20.2802743954743
36,373.6866,20.6125599020719
37,367.1424,20.9893410063127
38,360.4776,21.2496142390072
39,353.6962,21.6295567895506
40,346.803,21.8926010312629
41,339.8025,22.1929166330142
42,332.6993,22.3783651908456
43,325.4983,22.6718448127581
44,318.2042,22.8504308781876
45,310.822,23.0592316367925
46,303.3567,23.2251940882834
47,295.8132,23.34846630656
48,288.1968,23.4961749991464
49,280.5125,23.5990717919535
50,272.7659,23.7217195460548
51,264.9621,23.7345643946968
52,257.1066,23.7651950057084
53,249.2049,23.8099393638884
54,241.2628,23.8063016221418
55,233.2857,23.7547853670781
56,225.2797,23.7118801377741
57,217.2504,23.6193919640215
58,209.2041,23.4779721135135
59,201.1467,23.3398414165802
60,193.0846,23.2012701892219
61,185.024,23.0100199979678
62,176.9718,22.7669104288736
63,168.9343,22.5182249790353
64,160.9187,22.2163887262043
65,152.9322,21.9046336004098
66,144.982,21.5792278440666
67,137.0759,21.197353360038
68,129.2218,20.7975532478779
69,121.4282,20.3402633645849
70,113.7038,19.8608573389355
71,106.0581,19.3556315448367
72,98.50074,18.789979707563
73,91.04245,18.2236674062702
74,83.6946,17.5928766187712
75,76.46946,16.9248457928013
76,69.38065,16.1917290817445
77,62.44296,15.4399669743506
78,55.67292,14.6400518253834
79,49.08916,13.7692957910054
80,42.71283,12.8639916312103
81,36.56829,11.8997873623341
82,30.68399,10.8731499807846
83,25.09376,9.7927641896261
84,19.83863,8.63950635799139
85,14.96937,7.41865061350547
