# Non diagonal resistance matrix benchmark, psi sweep
# FLUENT mesh
Psi,Fx,Fy,Fz
-89,0.00204660285714286,-0.004848956,9.62845632653061E-06
-80,21.1529926530612,-19.0362448979592,-0.000146915469387755
-70,49.6674791836735,-45.0156465306122,-1.25579893877551E-05
-60,77.863761632653,-71.0264636734694,-9.94978530612245E-06
-50,103.728628571429,-95.1847918367347,-1.06359273469388E-05
-40,124.176326530612,-114.622269387755,-1.23094032653061E-05
-30,136.731910204082,-126.997673469388,-1.36105967346939E-05
-20,139.870432653061,-130.815224489796,-1.47425697959184E-05
-10,133.204530612245,-125.610391836735,-1.54634032653061E-05
0,117.531910204082,-112.005453061224,-1.64499787755102E-05
10,94.7424653061224,-91.637012244898,-1.53058628571429E-05
20,67.5880236734694,-66.9583028571429,-1.56853044897959E-05
30,39.3497616326531,-40.9446514285714,-1.50118253061224E-05
40,13.4433004081633,-16.7356881632653,-1.39843648979592E-05
50,-6.99467624489796,2.74334489795918,-1.25776481632653E-05
60,-19.4829232653061,15.1310702040816,-1.36195444897959E-05
70,-22.4605771428571,18.8817126530612,-1.50449134693878E-05
80,-14.136667755102,12.2575453061224,-5.98139983673469E-05
89,0.0220795763265306,-0.0226326832653061,-3.21323453061224E-05
