Theta,Fx,Fy,Fz
5,-0.1008169,-1.8156645506742812e-05,5.206438579410274
6,-0.1349461,-2.5503554240247084e-05,6.121664397027711
7,-0.1722598,-3.349608695824919e-05,7.000079229096886
8,-0.2124232999999999,-4.278596856999146e-05,7.841862882102624
9,-0.2551605,-5.3243714675230676e-05,8.648069868378549
10,-0.3002376,-6.49951081743455e-05,9.42193093376522
11,-0.347455,-7.705845921397499e-05,10.162422751651805
12,-0.396635,-8.929791154680654e-05,10.871150833862426
13,-0.4476234999999999,-0.00010141237597311837,11.548951750739423
14,-0.5002794,-0.00011605626655112988,12.196259122370758
15,-0.5544747,-0.00013126384797590359,12.81443083469972
16,-0.6100949999999999,-0.00014781151515626224,13.40373123546091
17,-0.6670334,-0.00016245110806713275,13.964732389888058
18,-0.7251844,-0.00018104915053283963,14.497946056565638
19,-0.7844629,-0.0001952607798997035,15.003859614705704
20,-0.8447745000000001,-0.0002126311211209722,15.482903950152487
21,-0.9060352,-0.00023225339872302942,15.935489134246696
22,-0.968165,-0.000252390201096937,16.36198950033945
23,-1.031093,-0.00027032073311745926,16.762758535975955
24,-1.094734,-0.0002902908463286037,17.138122005452473
25,-1.159025,-0.0003108971671657659,17.488387500186057
26,-1.223897,-0.0003296769131061118,17.813852321659834
27,-1.289276,-0.0003489654142942855,18.114784795673422
28,-1.3551,-0.0003705095708333708,18.391456721429854
29,-1.421308,-0.0003920492254412803,18.644120769704188
30,-1.487831,-0.0004132561709750899,18.873015531848978
31,-1.554612,-0.0004360421108510546,19.07839170405487
32,-1.621585,-0.0004542888123718055,19.26047551888614
33,-1.688694,-0.00047798540793673024,19.41950099074343
34,-1.7558779999999998,-0.0005020182999204156,19.555691711932962
35,-1.823085,-0.0005192558669094576,19.669277218350732
36,-1.890246,-0.0005476828534452355,19.760480379837475
37,-1.957317,-0.0005654941632562962,19.829530466949247
38,-2.024233,-0.000592109666680537,19.876657415004907
39,-2.09094,-0.0006135705868630941,19.90208911456883
40,-2.157386,-0.0006341866131631967,19.90606094405756
41,-2.223514,-0.0006611208116482205,19.888813268692797
42,-2.2892810000000003,-0.0006779058464801227,19.850588360780396
43,-2.354612,-0.000705485406921168,19.79137756373291
44,-2.41948,-0.0007227467326012399,19.711973924617944
45,-2.48381,-0.0007470585927252391,19.612355828481377
46,-2.547567,-0.0007708546095334376,19.492787382466904
47,-2.610695,-0.0007982193822850942,19.35354399036395
48,-2.673145,-0.0008211678308519862,19.19490855678433
49,-2.734867,-0.0008386867749419452,19.017172190228212
50,-2.795818,-0.000857280408798554,18.820629783380543
51,-2.855939,-0.0008863159387827729,18.605590605346087
52,-2.915192,-0.0009014869802205656,18.372368806609657
53,-2.973531,-0.0009220264366237834,18.121288933818303
54,-3.030901,-0.0009491619714422565,17.852670345064325
55,-3.0872610000000003,-0.0009702634830613898,17.566875680049698
56,-3.142577,-0.0009910084244198984,17.26423072363591
57,-3.196797,-0.0010141952060701155,16.94511661734207
